test_idx,feature_type,ff_x,ff_y,ff_orientation,obs_distance,obs_heading,obs_orientation,computed_x,computed_y,computed_theta,robot_x,robot_y,robot_theta,error_x,error_y,error_theta,error_position,passed
0,fCorner,-3150.00000000,2025.00000000,-0.78539819,3744.74633789,2.57025528,0.21406072,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1
1,fTJunction,3150.00000000,900.00000000,3.14159274,5489.30761719,-0.14655977,0.35344011,-2000.00000000,-999.99938965,0.49999991,-2000.00000000,-1000.00000000,0.50000000,0.00000000,0.00061035,-0.00000009,0.00061035,1
2,fCentreCircle,0.00000000,0.00000000,1.57079637,2549.50976562,0.19739562,-1.37340081,2500.00000000,500.00000000,3.14159250,2500.00000000,500.00000000,3.14159274,0.00000000,0.00000000,-0.00000024,0.00000000,1
3,fXJunction,0.00000000,-675.00000000,0.00000000,2175.00000000,0.00000000,1.57079637,-0.00009507,1500.00000000,-1.57079625,0.00000000,1500.00000000,-1.57079637,-0.00009507,0.00000000,0.00000012,0.00009507,1
4,fCorner,-1800.00000000,-1350.00000000,2.35619450,2830.63598633,1.76389539,-1.73389161,500.00000000,300.00012207,2.00000024,500.00000000,300.00000000,2.00000000,0.00000000,0.00012207,0.00000024,0.00012207,1
5,fCentreCircle,0.00000000,0.00000000,-1.57079637,1280.62487793,-0.03314829,0.89605540,1000.00000000,-800.00006104,2.50000000,1000.00000000,-800.00000000,2.50000000,0.00000000,-0.00006104,0.00000000,0.00006104,1
6,fCorner,-2700.00000000,900.00000000,-2.35619450,447.21359253,0.83444381,1.24904573,-2500.00000000,499.99996948,1.20000005,-2500.00000000,500.00000000,1.20000005,0.00000000,-0.00003052,0.00000000,0.00003052,1
7,fTJunction,0.00000000,2025.00000000,-1.57079637,831.03851318,-2.61576009,1.29662895,800.00000000,1800.00000000,-0.80000001,800.00000000,1800.00000000,-0.80000001,0.00000000,0.00000000,0.00000000,0.00000000,1
8,fCorner,-3150.00000000,2025.00000000,-0.78539819,7295.76074219,-0.86804342,0.21735489,3000.00000000,-1900.00000000,-2.84159255,3000.00000000,-1900.00000000,3.44159269,0.00000000,0.00000000,0.00000030,0.00000000,1
9,fCorner,3150.00000000,2025.00000000,-2.35619450,3756.07836914,-0.11793363,-0.11793375,199.99975586,-299.99951172,0.78539807,200.00000000,-300.00000000,0.78539819,-0.00024414,0.00048828,-0.00000012,0.00054592,1
