=== CANDIDATE SUMMARY ===
seed_group_id,199.0
candidate_idx,0.0
feature_type,fXJunction
n_particles,150
feature_x,0.0
feature_y,675.0
feature_orientation_rad,0.0000
feature_orientation_deg,0.0
robot_x,-1518.0
robot_y,2007.5
robot_theta_rad,-1.9808
robot_theta_deg,-113.5
rmse_x_mm,2200.8
rmse_y_mm,1352.8
rmse_pos_mm,2583.3
rmse_theta_rad,2.5112
rmse_theta_deg,143.9
bias_x_mm,2195.4
bias_y_mm,-1345.8
bias_theta_deg,-142.9

=== PER-PARTICLE ERRORS ===
particle_x,particle_y,particle_theta_rad,particle_theta_deg,err_x_mm,err_y_mm,err_pos_mm,err_theta_rad,err_theta_deg
989.3,615.2,1.4751,84.5,2507.3,-1392.3,2868.0,-2.8273,-162.0
498.2,742.0,2.0397,116.9,2016.2,-1265.5,2380.5,-2.2627,-129.6
734.1,627.5,1.7560,100.6,2252.1,-1380.0,2641.3,-2.5464,-145.9
501.5,669.1,1.5996,91.6,2019.5,-1338.5,2422.8,-2.7028,-154.9
539.4,454.2,1.7226,98.7,2057.4,-1553.3,2577.9,-2.5798,-147.8
481.8,552.6,1.9140,109.7,1999.8,-1455.0,2473.1,-2.3884,-136.8
529.2,844.9,1.9995,114.6,2047.3,-1162.6,2354.4,-2.3028,-131.9
930.6,667.4,1.9391,111.1,2448.6,-1340.2,2791.4,-2.3633,-135.4
451.9,658.2,1.6131,92.4,1969.9,-1349.4,2387.7,-2.6893,-154.1
739.1,693.1,2.0494,117.4,2257.1,-1314.4,2611.9,-2.2530,-129.1
738.9,778.2,2.2747,130.3,2257.0,-1229.3,2570.0,-2.0277,-116.2
693.9,515.3,1.5852,90.8,2211.9,-1492.3,2668.2,-2.7172,-155.7
737.8,832.5,1.6858,96.6,2255.8,-1175.0,2543.5,-2.6166,-149.9
803.3,460.1,1.6492,94.5,2321.3,-1547.4,2789.8,-2.6532,-152.0
724.8,727.3,2.1329,122.2,2242.8,-1280.2,2582.5,-2.1695,-124.3
852.3,789.4,1.3556,77.7,2370.4,-1218.1,2665.0,-2.9468,-168.8
688.8,531.7,1.9790,113.4,2206.9,-1475.8,2654.8,-2.3234,-133.1
647.8,575.6,1.5691,89.9,2165.8,-1432.0,2596.4,-2.7333,-156.6
442.2,336.2,1.3624,78.1,1960.2,-1671.3,2576.0,-2.9400,-168.5
618.7,880.3,2.0316,116.4,2136.7,-1127.2,2415.8,-2.2708,-130.1
756.6,601.2,1.7308,99.2,2274.6,-1406.4,2674.3,-2.5716,-147.3
387.3,955.5,2.0912,119.8,1905.3,-1052.0,2176.5,-2.2112,-126.7
450.2,463.4,1.8080,103.6,1968.3,-1544.1,2501.7,-2.4944,-142.9
608.7,663.8,1.5641,89.6,2126.8,-1343.8,2515.7,-2.7383,-156.9
620.8,502.2,1.8483,105.9,2138.8,-1505.3,2615.4,-2.4541,-140.6
668.1,840.6,1.6298,93.4,2186.2,-1167.0,2478.1,-2.6726,-153.1
834.1,762.2,2.0434,117.1,2352.2,-1245.4,2661.5,-2.2590,-129.4
358.3,697.4,1.0592,60.7,1876.3,-1310.2,2288.5,3.0400,174.2
747.9,692.1,2.0010,114.6,2266.0,-1315.5,2620.1,-2.3014,-131.9
651.9,684.2,2.2127,126.8,2169.9,-1323.3,2541.6,-2.0897,-119.7
453.9,797.1,2.3794,136.3,1971.9,-1210.4,2313.8,-1.9230,-110.2
736.4,566.4,2.3056,132.1,2254.4,-1441.1,2675.7,-1.9968,-114.4
1069.1,706.1,2.0585,117.9,2587.1,-1301.5,2896.0,-2.2439,-128.6
493.1,695.1,2.1460,123.0,2011.1,-1312.4,2401.5,-2.1563,-123.5
993.5,591.1,2.1044,120.6,2511.5,-1416.5,2883.4,-2.1980,-125.9
771.8,659.1,1.7610,100.9,2289.8,-1348.4,2657.3,-2.5414,-145.6
456.9,678.6,1.6470,94.4,1974.9,-1328.9,2380.4,-2.6554,-152.1
706.4,509.5,2.0558,117.8,2224.4,-1498.0,2681.8,-2.2466,-128.7
918.5,554.8,1.9404,111.2,2436.6,-1452.7,2836.7,-2.3620,-135.3
557.4,626.8,1.5648,89.7,2075.4,-1380.7,2492.7,-2.7376,-156.9
801.0,699.4,1.9646,112.6,2319.1,-1308.2,2662.6,-2.3378,-133.9
706.9,782.4,1.9659,112.6,2224.9,-1225.1,2539.9,-2.3365,-133.9
611.1,562.1,1.6326,93.5,2129.2,-1445.5,2573.5,-2.6697,-153.0
862.5,631.3,1.6143,92.5,2380.5,-1376.2,2749.7,-2.6881,-154.0
694.6,636.4,1.5260,87.4,2212.6,-1371.1,2603.0,-2.7764,-159.1
530.5,657.7,1.8109,103.8,2048.5,-1349.8,2453.3,-2.4915,-142.8
691.8,518.4,2.0269,116.1,2209.8,-1489.2,2664.7,-2.2754,-130.4
699.1,474.1,1.7115,98.1,2217.2,-1533.4,2695.8,-2.5909,-148.4
620.5,769.2,2.1314,122.1,2138.6,-1238.3,2471.2,-2.1710,-124.4
616.0,649.7,2.1148,121.2,2134.0,-1357.8,2529.4,-2.1876,-125.3
853.5,759.5,2.1641,124.0,2371.5,-1248.0,2679.8,-2.1382,-122.5
587.4,502.0,1.8602,106.6,2105.4,-1505.5,2588.3,-2.4422,-139.9
643.5,711.2,1.6829,96.4,2161.5,-1296.4,2520.5,-2.6195,-150.1
617.5,956.3,1.6333,93.6,2135.5,-1051.2,2380.2,-2.6691,-152.9
655.5,656.5,1.8987,108.8,2173.5,-1351.1,2559.2,-2.4037,-137.7
416.2,807.6,2.2835,130.8,1934.2,-1200.0,2276.2,-2.0189,-115.7
625.8,752.0,1.8748,107.4,2143.8,-1255.6,2484.4,-2.4276,-139.1
974.0,773.5,1.6497,94.5,2492.1,-1234.1,2780.9,-2.6527,-152.0
700.8,559.2,1.6339,93.6,2218.8,-1448.4,2649.7,-2.6684,-152.9
958.6,505.7,2.1837,125.1,2476.6,-1501.9,2896.4,-2.1187,-121.4
661.0,685.5,1.8431,105.6,2179.0,-1322.0,2548.7,-2.4593,-140.9
757.1,779.7,1.9950,114.3,2275.2,-1227.9,2585.4,-2.3074,-132.2
664.6,631.3,1.6031,91.9,2182.6,-1376.2,2580.3,-2.6992,-154.7
722.9,762.0,1.6217,92.9,2240.9,-1245.5,2563.8,-2.6807,-153.6
570.4,893.8,1.1765,67.4,2088.4,-1113.8,2366.8,-3.1259,-179.1
991.4,654.7,1.6448,94.2,2509.4,-1352.8,2850.9,-2.6576,-152.3
673.2,769.2,1.1711,67.1,2191.2,-1238.3,2516.9,-3.1312,-179.4
877.3,738.5,1.7351,99.4,2395.4,-1269.1,2710.8,-2.5673,-147.1
938.9,608.6,1.5044,86.2,2457.0,-1398.9,2827.3,-2.7980,-160.3
490.8,888.3,1.7858,102.3,2008.8,-1119.2,2299.6,-2.5166,-144.2
616.1,709.1,1.9021,109.0,2134.1,-1298.4,2498.1,-2.4003,-137.5
591.7,457.5,2.1347,122.3,2109.7,-1550.0,2617.9,-2.1677,-124.2
549.2,697.7,1.6408,94.0,2067.2,-1309.9,2447.3,-2.6616,-152.5
