=== CANDIDATE SUMMARY ===
seed_group_id,207.0
candidate_idx,0.0
feature_type,fCorner
n_particles,25
robot_x,3296.6
robot_y,-1712.8
robot_theta_rad,1.9535
robot_theta_deg,111.9
rmse_x_mm,7383.2
rmse_y_mm,1711.5
rmse_pos_mm,7579.0
rmse_theta_rad,1.0679
rmse_theta_deg,61.2
bias_x_mm,-7381.8
bias_y_mm,1704.3
bias_theta_deg,-59.4

=== PER-PARTICLE ERRORS ===
particle_x,particle_y,particle_theta_rad,particle_theta_deg,err_x_mm,err_y_mm,err_pos_mm,err_theta_rad,err_theta_deg
-3999.6,9.7,0.6537,37.5,-7296.2,1722.5,7496.8,-1.2998,-74.5
-4090.7,-76.2,0.7533,43.2,-7387.2,1636.6,7566.3,-1.2002,-68.8
-4072.0,-76.8,0.6197,35.5,-7368.5,1636.0,7548.0,-1.3338,-76.4
-4334.6,14.6,1.1778,67.5,-7631.2,1727.4,7824.2,-0.7756,-44.4
-4063.5,214.5,1.5816,90.6,-7360.1,1927.2,7608.3,-0.3719,-21.3
-4230.1,168.7,0.5129,29.4,-7526.7,1881.5,7758.3,-1.4405,-82.5
-4037.9,-286.7,0.8835,50.6,-7334.5,1426.1,7471.9,-1.0699,-61.3
-3912.8,96.0,0.8671,49.7,-7209.4,1808.8,7432.8,-1.0864,-62.2
-4065.5,-135.0,0.8311,47.6,-7362.1,1577.8,7529.3,-1.1224,-64.3
-4008.8,86.2,1.2385,71.0,-7305.4,1799.0,7523.6,-0.7149,-41.0
-3972.1,214.2,0.9444,54.1,-7268.7,1927.0,7519.8,-1.0090,-57.8
-4092.5,-33.2,0.8752,50.1,-7389.1,1679.6,7577.6,-1.0782,-61.8
-4162.7,151.7,1.4057,80.5,-7459.3,1864.4,7688.8,-0.5478,-31.4
-4194.7,20.7,1.2117,69.4,-7491.3,1733.5,7689.3,-0.7418,-42.5
-4153.6,81.1,0.7644,43.8,-7450.2,1793.9,7663.1,-1.1891,-68.1
-4141.6,-101.6,0.9247,53.0,-7438.2,1611.2,7610.7,-1.0288,-58.9
-4027.9,-287.4,0.8093,46.4,-7324.4,1425.3,7461.8,-1.1442,-65.6
-4297.3,163.2,0.4967,28.5,-7593.9,1876.0,7822.2,-1.4568,-83.5
-3919.4,-98.2,0.6787,38.9,-7216.0,1614.6,7394.4,-1.2748,-73.0
-3932.4,23.2,0.6708,38.4,-7229.0,1736.0,7434.5,-1.2827,-73.5
-4473.3,-48.3,1.0363,59.4,-7769.9,1664.5,7946.1,-0.9172,-52.5
-4024.7,-272.1,1.0113,57.9,-7321.2,1440.6,7461.6,-0.9422,-54.0
-4175.2,-116.0,1.0266,58.8,-7471.8,1596.7,7640.5,-0.9269,-53.1
-3955.5,-200.4,1.1122,63.7,-7252.1,1512.4,7408.1,-0.8413,-48.2
-3791.6,276.2,0.8637,49.5,-7088.1,1989.0,7361.9,-1.0898,-62.4
