=== PER-GROUP RMSE ===
seed_group_id,n_particles,n_candidates,robot_x,robot_y,robot_theta,mean_particle_x,mean_particle_y,mean_particle_theta,rmse_x,rmse_y,rmse_pos,rmse_theta,bias_x,bias_y,bias_theta
199.0,300,2,-1518.0,2007.5,-1.9808,686.2,-3.4,1.8270,2210.1,2123.5,3064.9,2.4902,2204.3,-2010.9,-2.4754
207.0,300,12,3296.6,-1712.8,1.9535,7.2,-12.7,1.2906,4533.9,2489.0,5172.2,1.7862,-3289.4,1700.1,-0.6628
208.0,300,12,-190.2,-317.0,0.2764,-7.0,7.9,3.1269,3177.1,1943.2,3724.2,1.8388,183.2,324.9,2.8505
213.0,300,12,-1016.4,423.8,-0.4822,2.3,7.6,0.2964,3255.5,1879.5,3759.1,1.7940,1018.7,-416.2,0.7786
215.0,300,12,-668.6,-286.4,0.1314,-5.7,-3.2,1.1144,3131.6,1760.0,3592.3,1.7737,662.8,283.2,0.9830
216.0,300,12,552.6,-518.1,1.1793,4.8,-1.2,-2.9393,3081.2,1815.2,3576.1,1.8248,-547.8,517.0,2.1647
218.0,300,12,-128.9,-243.9,0.8776,2.6,2.7,1.0998,3009.7,1703.4,3458.4,1.8192,131.5,246.6,0.2222
219.0,300,12,-647.4,360.5,0.1017,-5.0,-9.7,-2.0102,3130.6,1784.2,3603.3,1.7896,642.4,-370.2,-2.1118
221.0,300,12,-830.5,-41.7,0.0329,-5.0,-2.4,1.9113,3211.8,1759.9,3662.4,1.7868,825.5,39.3,1.8784
222.0,300,12,-23.6,71.7,-0.0876,-0.4,3.8,0.1695,3056.9,1736.7,3515.8,1.7765,23.2,-67.9,0.2571
223.0,300,12,-66.2,40.5,0.2740,7.8,-5.0,1.8413,3050.0,1707.4,3495.4,1.7939,74.0,-45.4,1.5673
225.0,300,12,-521.3,339.5,-0.2776,-8.6,13.6,1.5867,3060.7,1791.9,3546.6,1.8106,512.6,-325.9,1.8643
228.0,300,12,-949.8,221.4,-1.5774,5.1,-10.0,-1.3285,3204.4,1761.1,3656.4,1.7652,954.9,-231.4,0.2488
231.0,300,12,1098.7,-364.1,0.0314,10.5,-8.1,2.8104,3227.4,1792.1,3691.6,1.7944,-1088.2,356.0,2.7790
232.0,300,12,735.2,-218.0,0.2821,2.1,2.4,1.1771,3129.5,1756.0,3588.5,1.7671,-733.0,220.4,0.8950
236.0,300,12,-1498.4,475.9,-1.7933,6.2,5.2,0.2225,3407.1,1785.0,3846.4,1.7841,1504.6,-470.6,2.0157
238.0,300,12,-474.2,5.6,-1.4379,-6.4,-0.3,-1.1974,3122.0,1707.0,3558.2,1.7659,467.9,-5.9,0.2405
239.0,300,12,-220.0,262.0,-0.8263,-13.4,-23.2,-2.5755,3018.8,1752.2,3490.4,1.8439,206.6,-285.2,-1.7493
240.0,300,12,-258.1,47.9,-1.2463,-28.5,-2.2,-0.1149,3040.0,1731.3,3498.4,1.8001,229.7,-50.1,1.1314
241.0,300,12,56.7,109.7,0.1129,0.8,5.9,-1.2089,3047.6,1757.5,3518.1,1.7808,-55.8,-103.8,-1.3218
242.0,300,12,203.3,179.9,0.3508,-4.5,7.8,2.2462,3079.6,1741.0,3537.6,1.8092,-207.8,-172.2,1.8954
243.0,300,12,96.7,-102.1,0.4260,-4.5,-7.3,-0.3409,3067.5,1757.5,3535.3,1.7879,-101.2,94.8,-0.7669
244.0,300,12,-70.5,-124.3,-0.1454,0.9,-10.6,1.0512,3068.4,1756.1,3535.4,1.7825,71.4,113.8,1.1966
245.0,300,12,323.0,-116.1,0.5111,9.1,-5.5,-2.1002,3066.6,1734.9,3523.3,1.8271,-313.9,110.6,-2.6114
246.0,300,12,389.0,-329.8,0.5983,6.8,-0.2,-1.7361,3084.2,1772.4,3557.2,1.8224,-382.1,329.6,-2.3344
248.0,300,12,-50.8,374.1,-0.4877,-25.2,-4.7,-2.1709,3045.3,1772.9,3523.8,1.8486,25.6,-378.8,-1.6831
249.0,300,12,-616.7,-177.2,-0.2811,9.5,1.8,-1.3159,3106.3,1727.6,3554.4,1.8105,626.2,179.0,-1.0348
251.0,300,12,-780.9,152.3,-0.0234,19.4,-13.5,-2.3798,3161.0,1755.8,3615.9,1.8133,800.4,-165.8,-2.3563
252.0,300,12,-1073.6,158.8,-0.6751,4.7,6.7,-1.9620,3241.8,1748.1,3683.1,1.8398,1078.3,-152.1,-1.2870
253.0,300,12,-383.0,-85.3,0.3535,-0.6,2.0,-2.8783,3093.1,1736.4,3547.2,1.8220,382.4,87.3,3.0514
255.0,300,12,-1413.4,530.0,-0.9411,6.5,-2.4,2.8558,3359.5,1847.0,3833.8,1.8461,1420.0,-532.5,-2.4864
256.0,300,12,141.6,-29.4,0.6869,-4.4,-2.7,-0.2045,3086.9,1729.9,3538.6,1.8126,-146.0,26.7,-0.8914
257.0,300,12,50.0,-172.3,0.0085,11.6,12.1,-2.5163,3083.9,1743.4,3542.6,1.7866,-38.4,184.4,-2.5248
258.0,300,12,609.7,-303.5,0.7575,7.4,10.7,-1.4064,3126.0,1772.3,3593.5,1.8600,-602.4,314.2,-2.1639
259.0,300,12,-230.3,68.2,0.4999,-2.5,5.6,0.8178,3067.7,1730.1,3521.9,1.8047,227.8,-62.5,0.3180
262.0,300,12,359.0,-38.9,-0.3071,-4.2,-6.9,1.7547,3089.3,1743.7,3547.4,1.8108,-363.2,32.0,2.0618
264.0,300,12,-265.0,169.2,-1.2694,2.6,-5.2,1.3456,3064.4,1752.0,3529.8,1.8013,267.6,-174.4,2.6150
272.0,300,12,130.4,-128.2,0.3221,-6.9,-1.1,-0.8863,3061.1,1761.3,3531.7,1.7865,-137.4,127.1,-1.2084
274.0,300,12,359.9,-321.8,0.1559,-4.5,8.2,0.7470,3061.1,1787.3,3544.7,1.7602,-364.4,330.0,0.5911
276.0,300,12,357.1,-238.5,-0.1092,3.7,-2.2,2.8127,3067.1,1758.4,3535.4,1.8036,-353.5,236.2,2.9218
301.0,300,12,-936.4,-562.6,-0.5543,18.1,1.5,2.6521,3186.3,1887.2,3703.3,1.8659,954.5,564.1,-3.0768
302.0,300,12,-577.8,163.1,0.1871,-12.2,-4.3,1.6263,3090.3,1773.4,3563.0,1.7728,565.6,-167.3,1.4392
304.0,300,12,1350.3,-615.8,1.9221,-7.3,-4.0,0.0639,3357.4,1881.0,3848.4,1.7990,-1357.6,611.8,-1.8582
305.0,300,12,-136.0,-12.2,-0.2876,-6.5,-0.5,2.3850,3087.8,1787.1,3567.7,1.8147,129.5,11.7,2.6726
306.0,300,12,-105.6,23.8,-0.1971,14.3,2.8,2.8662,3066.0,1780.3,3545.4,1.8161,120.0,-21.0,3.0633
311.0,300,12,220.1,15.0,-0.1332,-6.4,17.1,-2.1446,3100.0,1790.4,3579.9,1.8090,-226.5,2.1,-2.0114
315.0,300,12,-1011.6,91.9,-0.9047,6.2,5.5,-1.5732,3218.8,1787.4,3681.8,1.8304,1017.8,-86.4,-0.6685
316.0,300,12,-11.9,-231.0,0.1843,-4.0,-6.0,-3.1026,3062.0,1810.0,3556.9,1.8216,7.9,225.0,2.9963
325.0,300,12,-526.4,14.8,-0.5877,-2.2,1.1,-2.6324,3101.3,1810.0,3590.9,1.8402,524.2,-13.8,-2.0447
326.0,300,12,-482.5,287.9,-0.7669,11.4,11.6,2.6601,3133.7,1801.8,3614.8,1.8667,494.0,-276.3,-2.8561
327.0,300,12,-136.4,-85.0,0.1703,-2.5,10.3,-1.0933,3051.1,1764.1,3524.4,1.7767,133.9,95.3,-1.2637
329.0,300,12,-148.6,-3.1,-0.5689,-1.5,-11.1,1.4764,3089.1,1809.7,3580.1,1.8440,147.1,-8.0,2.0453
333.0,300,12,-56.7,-317.5,-0.1701,5.9,-3.7,2.8705,3074.9,1821.7,3574.0,1.8273,62.6,313.8,3.0406
338.0,300,12,17.5,-411.0,0.5515,-9.6,14.4,-2.6620,3079.4,1859.3,3597.2,1.8272,-27.1,425.4,3.0696
339.0,300,12,30.7,-1.7,-0.0924,-5.3,-24.8,-1.2288,3092.5,1806.8,3581.6,1.7764,-36.0,-23.1,-1.1365
340.0,300,12,-174.9,46.2,-0.0714,15.9,-3.5,-1.3290,3096.2,1809.2,3586.0,1.7913,190.8,-49.7,-1.2576
341.0,300,12,13.2,-182.5,-0.2607,-8.6,-5.5,3.0988,3049.7,1821.0,3551.9,1.8110,-21.8,177.0,-2.9237
345.0,300,12,149.9,156.5,-1.3362,-10.5,5.9,-3.0033,3080.9,1820.8,3578.7,1.7739,-160.5,-150.5,-1.6671
350.0,300,12,352.9,-79.9,0.3707,7.7,4.2,2.5703,3135.1,1822.0,3626.1,1.8057,-345.2,84.1,2.1996
351.0,300,12,196.6,-265.4,0.5359,-0.8,-6.8,-2.8925,3119.2,1815.7,3609.2,1.8440,-197.5,258.7,2.8548
361.0,300,12,-1.3,111.4,-0.8692,-3.9,6.6,0.0142,3100.0,1822.6,3596.1,1.8317,-2.5,-104.9,0.8834

=== PER-CANDIDATE RMSE ===
seed_group_id,candidate_idx,feature_type,n_particles,candidate_x,candidate_y,candidate_theta,robot_x,robot_y,robot_theta,mean_particle_x,mean_particle_y,mean_particle_theta,rmse_x,rmse_y,rmse_pos,rmse_theta,bias_x,bias_y,bias_theta,candidate_dist_to_robot
199.0,0.0,fXJunction,150,689.2,675.0,1.8318,-1518.0,2007.5,-1.9808,677.4,661.7,1.8078,2200.8,1352.8,2583.3,2.5112,2195.4,-1345.8,-2.4946,2578.2
199.0,1.0,fXJunction,150,689.2,-675.0,1.8318,-1518.0,2007.5,-1.9808,695.1,-668.5,1.8461,2219.3,2681.1,3480.5,2.4691,2213.1,-2676.1,-2.4563,3473.9
207.0,0.0,fCorner,25,-4119.2,-14.9,0.8161,3296.6,-1712.8,1.9535,-4085.2,-8.5,0.9162,7383.2,1711.5,7579.0,1.0679,-7381.8,1704.3,-1.0373,7607.6
207.0,1.0,fCorner,25,-4739.9,1869.2,-0.7547,3296.6,-1712.8,1.9535,-4745.9,1840.5,-0.7246,8044.0,3556.5,8795.2,2.6779,-8042.5,3553.2,-2.6781,8798.6
207.0,2.0,fCorner,25,-3839.9,2319.2,-0.7547,3296.6,-1712.8,1.9535,-3808.4,2321.4,-0.6524,7106.3,4036.8,8172.9,2.5863,-7104.9,4034.2,-2.6059,8196.7
207.0,3.0,fCorner,25,-1730.8,1139.9,-2.3255,3296.6,-1712.8,1.9535,-1672.9,1087.3,-2.3204,4972.8,2802.9,5708.3,2.0447,-4969.5,2800.1,2.0094,5780.4
207.0,4.0,fCorner,25,-830.8,689.9,-2.3255,3296.6,-1712.8,1.9535,-761.7,617.1,-2.3258,4061.6,2333.2,4684.0,2.0447,-4058.3,2329.9,2.0039,4775.8
207.0,5.0,fCorner,25,-1110.1,-2994.2,2.3869,3296.6,-1712.8,1.9535,-1096.3,-3069.9,2.3258,4394.3,1365.7,4601.6,0.5294,-4392.9,-1357.1,0.3723,4589.2
207.0,6.0,fCorner,25,1110.1,2994.2,-0.7547,3296.6,-1712.8,1.9535,1034.9,3030.5,-0.7169,2264.4,4746.2,5258.7,2.6796,-2261.6,4743.3,-2.6704,5190.0
207.0,7.0,fCorner,25,1730.8,-1139.9,0.8161,3296.6,-1712.8,1.9535,1749.7,-1129.0,0.8796,1553.1,602.9,1666.0,1.1152,-1546.9,583.7,-1.0739,1667.3
207.0,8.0,fCorner,25,830.8,-689.9,0.8161,3296.6,-1712.8,1.9535,858.0,-724.6,0.7970,2444.5,1000.7,2641.4,1.1884,-2438.6,988.2,-1.1565,2669.5
207.0,9.0,fCorner,25,4739.9,-1869.2,2.3869,3296.6,-1712.8,1.9535,4677.1,-1830.9,2.4493,1387.8,182.8,1399.8,0.6068,1380.5,-118.2,0.4958,1451.8
207.0,10.0,fCorner,25,3839.9,-2319.2,2.3869,3296.6,-1712.8,1.9535,3837.3,-2302.4,2.4493,557.1,600.8,819.3,0.6101,540.7,-589.6,0.4958,814.2
207.0,11.0,fCorner,25,4119.2,14.9,-2.3255,3296.6,-1712.8,1.9535,4100.0,15.9,-2.3422,820.5,1736.2,1920.3,2.0167,803.5,1728.6,1.9875,1913.5
208.0,0.0,fCorner,25,-4268.5,-58.4,0.7505,-190.2,-317.0,0.2764,-4284.6,8.8,0.7743,4096.1,349.8,4111.0,0.6011,-4094.4,325.8,0.4979,4086.5
208.0,1.0,fCorner,25,-4783.4,2018.5,-0.8203,-190.2,-317.0,0.2764,-4791.1,1969.5,-0.7839,4604.0,2292.7,5143.3,1.1021,-4600.9,2286.5,-1.0603,5152.9
208.0,2.0,fCorner,25,-3883.4,2468.5,-0.8203,-190.2,-317.0,0.2764,-3890.1,2452.6,-0.8575,3702.8,2776.7,4628.3,1.1787,-3699.9,2769.6,-1.1339,4625.9
208.0,3.0,fCorner,25,-1581.5,1183.4,-2.3911,-190.2,-317.0,0.2764,-1553.1,1186.0,-2.4044,1369.0,1509.7,2037.9,2.6724,-1362.9,1503.0,-2.6808,2046.2
208.0,4.0,fCorner,25,-681.5,733.4,-2.3911,-190.2,-317.0,0.2764,-721.5,742.0,-2.3506,555.7,1074.1,1209.4,2.6392,-531.3,1059.0,-2.6270,1159.6
208.0,5.0,fCorner,25,-1066.6,-3143.5,2.3213,-190.2,-317.0,0.2764,-1066.2,-3141.9,2.3477,888.7,2827.9,2964.2,2.0861,-876.0,-2824.9,2.0713,2959.3
208.0,6.0,fCorner,25,1066.6,3143.5,-0.8203,-190.2,-317.0,0.2764,1062.6,3190.3,-0.7682,1259.6,3509.3,3728.5,1.0671,1252.8,3507.3,-1.0446,3681.7
208.0,7.0,fCorner,25,1581.5,-1183.4,0.7505,-190.2,-317.0,0.2764,1614.0,-1164.5,0.8271,1808.0,856.4,2000.5,0.6194,1804.2,-847.5,0.5507,1972.2
208.0,8.0,fCorner,25,681.5,-733.4,0.7505,-190.2,-317.0,0.2764,657.8,-751.9,0.7891,857.1,463.3,974.3,0.5947,848.0,-434.9,0.5127,966.0
208.0,9.0,fCorner,25,4783.4,-2018.5,2.3213,-190.2,-317.0,0.2764,4790.9,-1991.3,2.4163,4984.2,1678.1,5259.1,2.1590,4981.1,-1674.2,2.1399,5256.6
208.0,10.0,fCorner,25,3883.4,-2468.5,2.3213,-190.2,-317.0,0.2764,3886.6,-2449.5,2.4592,4079.1,2136.5,4604.7,2.2049,4076.8,-2132.4,2.1828,4606.9
208.0,11.0,fCorner,25,4268.5,58.4,-2.3911,-190.2,-317.0,0.2764,4210.6,44.9,-2.5004,4404.0,385.1,4420.8,2.7840,4400.8,361.9,-2.7769,4474.5
213.0,0.0,fCorner,25,-4199.8,154.1,0.7419,-1016.4,423.8,-0.4822,-4227.4,160.7,0.7196,3214.5,307.4,3229.2,1.2374,-3211.0,-263.1,1.2018,3194.8
213.0,1.0,fCorner,25,-4570.9,1949.8,-0.8288,-1016.4,423.8,-0.4822,-4590.4,1912.3,-0.7461,3575.5,1496.0,3875.8,0.4074,-3574.0,1488.6,-0.2639,3868.3
213.0,2.0,fCorner,25,-3670.9,2399.8,-0.8288,-1016.4,423.8,-0.4822,-3679.9,2422.6,-0.7986,2668.1,2004.4,3337.1,0.4339,-2663.5,1998.8,-0.3164,3309.3
213.0,3.0,fCorner,25,-1650.2,970.9,-2.3996,-1016.4,423.8,-0.4822,-1640.9,985.3,-2.3505,629.7,573.8,851.9,1.8926,-624.5,561.5,-1.8683,837.3
213.0,4.0,fCorner,25,-750.2,520.9,-2.3996,-1016.4,423.8,-0.4822,-736.1,463.9,-2.4095,312.7,136.1,341.0,1.9558,280.3,40.1,-1.9273,283.4
213.0,5.0,fCorner,25,-1279.1,-3074.8,2.3127,-1016.4,423.8,-0.4822,-1283.3,-3016.7,2.3366,300.7,3442.4,3455.5,2.7304,-266.9,-3440.4,2.8188,3508.4
213.0,6.0,fCorner,25,1279.1,3074.8,-0.8288,-1016.4,423.8,-0.4822,1311.5,3102.2,-0.8659,2331.6,2683.5,3554.9,0.4854,2327.9,2678.4,-0.3837,3506.7
213.0,7.0,fCorner,25,1650.2,-970.9,0.7419,-1016.4,423.8,-0.4822,1667.8,-971.3,0.7034,2687.0,1405.6,3032.5,1.2160,2684.2,-1395.0,1.1856,3009.3
213.0,8.0,fCorner,25,750.2,-520.9,0.7419,-1016.4,423.8,-0.4822,755.6,-507.4,0.7154,1779.0,941.5,2012.8,1.2306,1772.0,-931.2,1.1976,2003.3
213.0,9.0,fCorner,25,4570.9,-1949.8,2.3127,-1016.4,423.8,-0.4822,4545.5,-1949.9,2.2710,5564.6,2379.5,6052.0,2.7414,5561.9,-2373.6,2.7532,6070.6
213.0,10.0,fCorner,25,3670.9,-2399.8,2.3127,-1016.4,423.8,-0.4822,3682.2,-2358.0,2.2095,4701.3,2787.2,5465.4,2.6716,4698.6,-2781.7,2.6917,5472.1
213.0,11.0,fCorner,25,4199.8,-154.1,-2.3996,-1016.4,423.8,-0.4822,4222.8,-152.7,-2.4554,5240.8,591.6,5274.1,1.9975,5239.2,-576.4,-1.9732,5248.1
215.0,0.0,fCorner,25,-4086.5,190.9,0.8653,-668.6,-286.4,0.1314,-4110.6,175.7,0.8484,3444.9,476.7,3477.7,0.7638,-3442.1,462.1,0.7169,3451.1
215.0,1.0,fCorner,25,-4534.1,1836.5,-0.7055,-668.6,-286.4,0.1314,-4542.9,1781.5,-0.7582,3878.6,2074.0,4398.3,0.9402,-3874.3,2067.9,-0.8896,4410.1
215.0,2.0,fCorner,25,-3634.1,2286.5,-0.7055,-668.6,-286.4,0.1314,-3622.1,2254.7,-0.6621,2958.0,2544.3,3901.7,0.8470,-2953.5,2541.1,-0.7935,3926.1
215.0,3.0,fCorner,25,-1763.5,934.1,-2.2763,-668.6,-286.4,0.1314,-1753.8,876.7,-2.2030,1093.9,1170.6,1602.2,2.3507,-1085.2,1163.2,-2.3344,1639.7
215.0,4.0,fCorner,25,-863.5,484.1,-2.2763,-668.6,-286.4,0.1314,-882.3,503.8,-2.2537,278.0,798.9,845.8,2.4066,-213.7,790.2,-2.3852,794.8
215.0,5.0,fCorner,25,-1315.9,-2961.5,2.4361,-668.6,-286.4,0.1314,-1300.5,-2919.7,2.4191,647.4,2638.1,2716.4,2.3093,-632.0,-2633.2,2.2876,2752.3
215.0,6.0,fCorner,25,1315.9,2961.5,-0.7055,-668.6,-286.4,0.1314,1314.2,2923.1,-0.6763,1987.6,3211.2,3776.5,0.8334,1982.8,3209.5,-0.8077,3806.2
