seed_group_id,candidate_idx,particle_x,particle_y,particle_theta
2,0,-465.503,1758.95,-1.53163
2,0,-424.548,1616.26,-1.32089
2,0,-391.911,1589.97,-1.76028
2,0,-597.774,1612.72,-1.7691
2,0,-473.463,1569.99,-1.96969
2,0,-551.099,1552.19,-2.07227
2,0,-466.86,1430.82,-1.95959
2,0,-610.47,1825.06,-2.25884
2,0,-412.303,1403.59,-1.58972
2,0,-565.937,1531.46,-1.08164
2,0,-632.696,1614.8,-1.5312
2,0,-533.877,1472.65,-1.28001
2,0,-441.89,1542.33,-1.40731
2,0,-516.994,1701.34,-1.24776
2,0,-339.529,1806.97,-1.44553
2,0,-576.693,1568.5,-1.88554
2,0,-721.79,1947.16,-1.84942
2,0,-531.162,1777.67,-1.62807
2,0,-434.468,1631.2,-1.05223
2,0,-454.978,1815.39,-1.55077
2,0,-466.727,1753.36,-1.39551
2,0,-304.291,1637.61,-1.35258
2,0,-362.828,1568.81,-1.73124
2,0,-561.533,1932.99,-1.05461
2,0,-584.662,1467.82,-1.53833
2,0,-387.279,1712.64,-1.78177
2,0,-712.616,1410.19,-1.88775
2,0,-593.899,1752.39,-2.26356
2,0,-605.094,1875.93,-1.71293
2,0,-261.858,1614.36,-1.625
2,0,-462.37,1687.31,-1.55898
2,0,-548.327,1505.48,-1.75007
2,0,-177.219,1601.91,-1.40699
2,0,-223.714,1772.67,-1.69575
2,0,-429.786,1544.16,-1.36231
2,0,-663.626,1740.18,-1.13611
2,0,-436.934,1604.4,-1.52329
2,0,-349.487,1723.93,-1.12732
2,0,-296.283,1672.77,-1.3976
2,0,-427.333,1675.52,-1.55232
2,0,-259.508,1854.1,-1.3403
2,0,-384.204,1699.6,-1.52968
2,0,-656.534,1626.99,-1.43351
2,0,-269.506,1525,-1.57996
2,0,-324.644,1840.56,-2.14413
2,0,-244.402,1849.81,-1.89171
2,0,-559.721,1953.48,-1.74081
2,0,-380.554,1668.42,-2.07078
2,0,-387.445,1758.84,-1.28592
2,0,-511.735,1633.08,-1.71604
2,0,-624.218,1656.14,-1.39663
2,0,-565.484,1661.83,-1.53491
2,0,-397.892,1702.34,-1.33061
2,0,-450.364,1876.35,-1.86536
2,0,-694.748,1523.27,-1.54299
2,0,-501.013,1527.95,-1.91394
2,0,-362.228,1506.9,-1.6086
2,0,-356.675,1299.01,-1.78471
2,0,-264.614,1736,-1.9387
2,0,-403.004,1448.11,-1.80637
2,0,-480.516,1531.51,-1.23278
2,0,-646.969,1634.59,-1.45253
2,0,-572.677,1719.72,-1.92104
2,0,-469.391,1779.32,-1.4699
2,0,-488.824,1509.31,-1.84544
2,0,-469.438,1454.81,-1.02677
2,0,-634.749,1635.33,-1.522
2,0,-832.881,1391.04,-1.84451
2,0,-437.693,1643.53,-1.30924
2,0,-463.422,1605.64,-2.13412
2,0,-362.1,1518.77,-1.59387
2,0,-454.102,1759.24,-1.37293
2,0,-288.264,1612.47,-1.59294
2,0,-564.391,1754.47,-1.33573
2,0,-542.603,1731.16,-1.2073
2,0,-332.727,1600.36,-1.64846
2,0,-453.492,1848.95,-0.92071
2,0,-574.115,1422.67,-1.62102
2,0,-827.798,1545.31,-1.42948
2,0,-585.377,1679,-1.34803
2,0,-441.198,1201.3,-1.31865
2,0,-538.214,1709.74,-1.36233
2,0,-345.378,1441.89,-1.65935
2,0,-345.529,1799.86,-1.78874
2,0,-758.85,1350.52,-1.84836
2,0,-414.027,1289.36,-1.6232
2,0,-315.535,1460.85,-1.20109
2,0,-443.523,1837.6,-1.40868
2,0,-403.465,1553.11,-2.26665
2,0,-306.099,1713.3,-1.66357
2,0,-611.543,1435.96,-1.73606
2,0,-439.995,1561.2,-1.83983
2,0,-650.213,1547.63,-1.90524
2,0,-563.759,1638.45,-2.02646
2,0,-131.229,1530.43,-1.45805
2,0,-290.511,1664.38,-1.68438
2,0,-492.301,1593.58,-1.91109
2,0,-424.188,1891.87,-1.39977
2,0,-486.971,1648.34,-1.61556
2,0,-165.174,1767.11,-1.45135
2,0,-575.017,1585.29,-1.70652
2,0,-320.098,1532.59,-1.53309
2,0,-474.783,1747.15,-1.84087
2,0,-649.133,1642.38,-1.39665
2,0,-600.553,1569.97,-1.1428
2,0,-359.198,1453.72,-2.31655
2,0,-620.137,1695.92,-1.27605
2,0,-455.594,1718.49,-1.74227
2,0,-726.388,1585.74,-1.38504
2,0,-638.147,1673.79,-1.96776
2,0,-299.248,1592.76,-1.65556
2,0,-487.777,1667.22,-1.8304
2,0,-422.348,1453.14,-1.95895
2,0,-362.573,1956.59,-1.78085
2,0,-256.185,1516.44,-1.66135
2,0,-280.629,1727.35,-1.0624
2,0,-323.685,1566.04,-1.52939
2,0,-704.36,1454.27,-1.42818
2,0,-366.031,1576.73,-1.68405
2,0,-429.763,1692.26,-1.31313
2,0,-351.375,1640.41,-2.04548
2,0,-561.769,1464.54,-1.86307
2,0,-415.891,1636.37,-1.91068
2,0,-498.505,1701.32,-1.55301
2,0,-517.893,1708.19,-2.09759
2,0,-808.5,1822.39,-1.87354
2,0,-479.811,1721.94,-1.34953
2,0,-759.962,1332.64,-2.42202
2,0,-259.863,1500.37,-1.99726
2,0,-765.038,1253.23,-1.60928
2,0,-515.766,1580.18,-1.69578
2,0,-613.038,1857.05,-1.74843
2,0,-537.628,1637.39,-1.72911
2,0,-250.942,1696.58,-1.30108
2,0,-277.122,1392.19,-1.70403
2,0,-794.969,1622.99,-1.37513
2,0,-534.617,1618.74,-1.79971
2,0,-389.942,1534.17,-1.40327
2,0,-471.037,1771.97,-1.8312
2,0,-645.48,1577.15,-1.92674
2,0,-326.657,1503.14,-1.15865
2,0,-403.245,2273.05,-1.30536
2,0,-435.714,1726.25,-1.82242
2,0,-230.242,1633.17,-1.64524
2,0,-497.537,1637.72,-2.00766
2,0,-495.445,1826.34,-1.52853
2,0,-514.042,1711.1,-1.54875
2,0,-489.244,1729.09,-1.23323
2,0,-508.733,1517.22,-1.09374
2,0,-531.933,1606.03,-1.98671
2,1,535.27,-1745.38,1.10985
2,1,568.654,-1620.48,1.49193
2,1,396.883,-1479.93,1.36815
2,1,311.673,-1563.06,1.51977
2,1,438.424,-1630.24,1.96685
2,1,577.99,-1875.27,1.46024
2,1,352.166,-1631.93,1.95593
2,1,299.173,-1468.5,1.80142
2,1,562.084,-1513.18,1.28311
2,1,536.462,-1474.2,1.73345
2,1,646.433,-1560.01,1.92664
2,1,290.643,-1623.33,1.98159
2,1,708.822,-1511.33,1.751
2,1,478.414,-1419.19,2.27161
2,1,370.279,-1667.66,1.1546
2,1,579.945,-1549.83,1.33177
2,1,600.187,-1802.71,2.03792
2,1,783.133,-1456.39,1.40488
2,1,356.771,-1425.59,1.33482
2,1,314.645,-1643.22,1.46773
2,1,401.132,-1673.9,1.92696
2,1,616.825,-1525.14,1.26488
2,1,437.906,-1406.54,1.35978
2,1,618.672,-1535.19,1.42424
2,1,616.789,-1631.57,1.32901
2,1,488.865,-1660.53,1.19114
2,1,357.291,-1500.4,1.71739
2,1,385.657,-1699.48,1.50844
2,1,549.6,-1577.4,1.66687
2,1,466.145,-1419,1.47318
2,1,618.772,-1492.23,1.25181
2,1,272.664,-1221.06,1.78035
2,1,215.209,-1508.17,1.42244
2,1,466.018,-1409.98,1.61199
2,1,571.674,-1901.54,1.46696
2,1,591.849,-1594.93,2.19733
2,1,573.401,-1381.12,1.97653
2,1,610.432,-1608.44,1.38779
2,1,596.522,-1433.33,1.02563
2,1,447.389,-1724.85,1.36393
2,1,278.025,-1696.75,2.1461
2,1,505.14,-1514.18,1.1566
2,1,615.281,-1669.08,1.5876
2,1,776.246,-1747.95,1.50946
2,1,572.394,-1669.26,1.35373
2,1,460.648,-1777.44,1.74961
2,1,576.424,-1886.87,1.47408
2,1,291.713,-1325.44,1.86146
2,1,296.079,-1592.06,1.42561
2,1,254.171,-1552.33,1.29916
2,1,219.671,-1713.32,1.67449
2,1,666.149,-1703.86,1.33057
2,1,398.431,-1542.71,1.45268
2,1,304.964,-1842.59,1.34439
2,1,503.91,-1412.14,1.39004
2,1,762.472,-1856.44,1.64181
2,1,171.714,-1525.93,1.53926
2,1,352.549,-1213.04,1.43801
2,1,506.53,-1795.66,1.72902
2,1,563.206,-1482.77,1.77438
2,1,405.792,-1589.76,1.68468
2,1,489.993,-1889.83,1.47072
2,1,425.467,-1663.22,1.42769
2,1,603.232,-1587.19,1.57953
2,1,257.003,-1543.18,1.50813
2,1,443.038,-1433.6,1.1449
2,1,256.663,-1744.29,1.56498
2,1,552.736,-1539.55,1.03743
2,1,456.325,-1556.26,1.42128
2,1,211.825,-1433.03,1.97292
2,1,501.518,-1680.76,1.55455
2,1,412.341,-1803.85,1.44467
2,1,609.716,-1514.43,1.80494
2,1,571.532,-1632.25,1.29545
2,1,573.924,-1769.2,1.7039
2,1,328.016,-1906.94,1.44269
2,1,500.368,-1823,1.71533
2,1,605.966,-1357.2,1.80045
2,1,481.584,-1585.81,1.38818
2,1,623.556,-1452.43,2.00743
2,1,230.128,-1718.93,1.99894
2,1,310.706,-1747.35,1.31978
2,1,421.288,-1511.17,1.12935
2,1,410.872,-1531.77,1.25688
2,1,694.474,-1705.76,1.64025
2,1,469.959,-1772.4,1.23755
2,1,682.086,-1353.9,1.37379
2,1,507.489,-1615.32,1.60089
2,1,663.797,-1584.58,1.7397
2,1,625.141,-1724.11,1.45942
2,1,334.579,-1961.16,1.43139
2,1,846.761,-1527.31,1.99932
2,1,262.654,-1691.86,0.855548
2,1,481.666,-1623.23,1.92691
2,1,485.869,-1729.53,1.41076
2,1,440.86,-1625.91,1.51412
2,1,704.823,-1358.4,1.62478
2,1,496.786,-1789.12,1.39041
2,1,543.384,-1744.77,0.973544
2,1,328.367,-1698.64,1.20882
2,1,435.65,-1715.82,1.68897
2,1,424.279,-1579.79,1.65143
2,1,405.381,-1693.7,1.85375
2,1,288.906,-2082.09,1.05898
2,1,641.397,-1835.49,1.7606
2,1,576.365,-1471.87,1.38416
2,1,415.837,-1482.38,1.77258
2,1,436.436,-1590.81,1.54238
2,1,385.41,-1667.27,1.28438
2,1,310.402,-1321.35,1.93981
2,1,701.554,-1796.26,1.64322
2,1,223.704,-1604.68,1.13691
2,1,315.819,-1210.59,1.8335
2,1,381.845,-1548.13,2.20778
2,1,358.738,-1953.45,1.42048
2,1,791.937,-1441.95,1.71668
2,1,601.049,-1682.34,1.36021
2,1,544.871,-1552.33,1.67556
2,1,566.623,-1451.64,1.25583
